%time TAmb TDif TRes _block_jacobian_check _block_jacobian_check_tol _block_solver_experimental_mode _cs_rel_tol _cs_solver _cs_step_size _enforce_bounds _events_default_tol _events_tol_factor _iteration_variable_scaling _log_level _nle_solver_check_jac_cond _nle_solver_default_tol _nle_solver_max_iter _nle_solver_min_tol _nle_solver_regularization_tolerance _nle_solver_step_limit_factor _nle_solver_tol_factor _rescale_after_singular_jac _rescale_each_step _residual_equation_scaling _runtime_log_to_file _use_Brent_in_1d _use_jacobian_equilibration and1.u1 and1.u2 and1.y constantVoltage.V constantVoltage.n.v constantVoltage.p.v fixedtemperature2.T ground.p.i heatcapacitor1.C heatcapacitor1.T heatcapacitor1.der(T) heatcapacitor1.der_T heatcapacitor1.port.Q_flow heatingResistor.R heatingResistor.R_ref heatingResistor.T heatingResistor.T_ref heatingResistor.alpha heatingResistor.heatPort.Q_flow heatingResistor.p.i heatingResistor.p.v heatingResistor.useHeatPort heatingResistor.v idealSwitch.Goff idealSwitch.LossPower idealSwitch.Ron idealSwitch.T idealSwitch.control idealSwitch.s idealSwitch.unitCurrent idealSwitch.unitVoltage idealSwitch.useHeatPort idealSwitch.v logicalNot.u onOffController.bandwidth onOffController.pre_y_start onOffController.reference onOffController.u or1.u2 ramp.duration ramp.height ramp.offset ramp.startTime select1.k select2.k temperaturesensor1.port.Q_flow thermalconductor1.G thermalconductor1.dT thermalconductor1.port_a.Q_flow
8.099999999999987 293.15 2 342.5515924677271 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 342.5515924677271 3.436918241608184 3.436918241608184 3.436918241608184 11.93731735167557 10 293.15 293.15 0.00392156862745098 -8.377077488380893 0.8377084505935376 9.999991622915493 1 9.999991622915493 1e-05 7.017554482817296e-06 1e-05 293.15 0 0.8377084505935376 1 1 0 8.377084506960841e-06 0 2 0 50 69.40159246772708 0 6 25 25 2 0 0 0 0.1 49.40159246772708 4.940159246772708
8.199999999999987 293.15 2 342.8931013284329 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 342.8931013284329 3.393379640478942 3.393379640478942 3.393379640478942 11.95070985601698 10 293.15 293.15 0.00392156862745098 -8.367689773322237 0.8367696775157168 9.999991632303226 1 9.999991632303226 1e-05 7.001834930881111e-06 1e-05 293.15 0 0.8367696775157168 1 1 0 8.367696773703415e-06 0 2 0 50 69.74310132843294 0 6 25 25 2 0 0 0 0.1 49.74310132843294 4.974310132843295
8.299999999999986 293.15 2 343.2302980822471 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 343.2302980822471 3.35041140617892 3.35041140617892 3.35041140617892 11.96393325812734 10 293.15 293.15 0.00392156862745098 -8.358441214403632 0.8358448200769264 9.9999916415518 1 9.9999916415518 1e-05 6.98636563205257e-06 1e-05 293.15 0 0.8358448200769264 1 1 0 8.358448200240787e-06 0 2 0 50 70.08029808224711 0 6 25 25 2 0 0 0 0.1 50.08029808224711 5.008029808224712
8.399999999999986 293.15 2 343.5632307706535 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 343.5632307706535 3.308006568561536 3.308006568561536 3.308006568561536 11.97698944198641 10 293.15 293.15 0.00392156862745098 -8.349329645626888 0.8349336616769082 9.999991650663384 1 9.999991650663384 1e-05 6.971142193257165e-06 1e-05 293.15 0 0.8349336616769082 1 1 0 8.3493366158649e-06 0 2 0 50 70.41323077065351 0 6 25 25 2 0 0 0 0.1 50.41323077065351 5.041323077065352
8.499999999999986 293.15 2 343.8919468933995 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 343.8919468933995 3.266158253160643 3.266158253160643 3.266158253160643 11.98988027032939 10 293.15 293.15 0.00392156862745098 -8.340352942500596 0.834035989866092 9.999991659640102 1 9.999991659640102 1e-05 6.956160323225543e-06 1e-05 293.15 0 0.834035989866092 1 1 0 8.34035989782933e-06 0 2 0 50 70.74194689339953 0 6 25 25 2 0 0 0 0.1 50.74194689339953 5.074194689339953
8.599999999999985 293.15 2 344.2164984741664 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 344.2164984741664 3.224859035918178 3.224859035918178 3.224859035918178 12.00260778330064 10 293.15 293.15 0.00392156862745098 -8.331508883334818 0.8331515824750411 9.999991668484176 1 9.999991668484176 1e-05 6.941415593107856e-06 1e-05 293.15 0 0.8331515824750411 1 1 0 8.331515823911673e-06 0 2 0 50 71.06649847416639 0 6 25 25 2 0 0 0 0.1 51.06649847416639 5.10664984741664
8.699999999999985 293.15 2 344.5369434904144 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 344.5369434904144 3.184100762012317 3.184100762012317 3.184100762012317 12.01517425452606 10 293.15 293.15 0.00392156862745098 -8.322795111053765 0.832280203795714 9.999991677197963 1 9.999991677197963 1e-05 6.926903375411197e-06 1e-05 293.15 0 0.832280203795714 1 1 0 8.322802036886401e-06 0 2 0 50 71.38694349041447 0 6 25 25 2 0 0 0 0.1 51.38694349041447 5.138694349041447
8.799999999999985 293.15 2 344.8533375808267 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 344.8533375808267 3.143875600918692 3.143875600918692 3.143875600918692 12.02758186591477 10 293.15 293.15 0.00392156862745098 -8.314209359001364 0.8314216271620585 9.999991685783728 1 9.999991685783728 1e-05 6.912619221359151e-06 1e-05 293.15 0 0.8314216271620585 1 1 0 8.314216271898545e-06 0 2 0 50 71.70333758082671 0 6 25 25 2 0 0 0 0.1 51.70333758082671 5.170333758082672
8.899999999999984 293.15 2 345.165735116199 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 345.165735116199 3.104175909011311 3.104175909011311 3.104175909011311 12.03983274965486 10 293.15 293.15 0.00392156862745098 -8.305749420631216 0.8305756319190019 9.999991694243681 1 9.999991694243681 1e-05 6.898558803351722e-06 1e-05 293.15 0 0.8305756319190019 1 1 0 8.305756319160196e-06 0 2 0 50 72.01573511619904 0 6 25 25 2 0 0 0 0.1 52.01573511619904 5.201573511619904
8.999999999999984 293.15 2 345.4741886968754 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 345.4741886968754 3.064994292387639 3.064994292387639 3.064994292387639 12.05192896850492 10 293.15 293.15 0.00392156862745098 -8.297413162075186 0.8297420046793128 9.999991702579955 1 9.999991702579955 1e-05 6.884717942025981e-06 1e-05 293.15 0 0.8297420046793128 1 1 0 8.29742004526679e-06 0 2 0 50 72.32418869687547 0 6 25 25 2 0 0 0 0.1 52.32418869687547 5.232418869687547
9.099999999999984 293.15 2 345.7787498853306 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 345.7787498853306 3.026323512769331 3.026323512769331 3.026323512769331 12.06387254452277 10 293.15 293.15 0.00392156862745098 -8.289198501302396 0.8289205372394965 9.999991710794628 1 9.999991710794628 1e-05 6.871092570147975e-06 1e-05 293.15 0 0.8289205372394965 1 1 0 8.289205371880826e-06 0 2 0 50 72.62874988533065 0 6 25 25 2 0 0 0 0.1 52.62874988533065 5.262874988533065
9.199999999999983 293.15 2 346.0794693541084 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 346.0794693541084 2.988156467859427 2.988156467859427 2.988156467859427 12.075665464867 10 293.15 293.15 0.00392156862745098 -8.281103403270272 0.8281110260948986 9.99999171888974 1 9.99999171888974 1e-05 6.857678714402135e-06 1e-05 293.15 0 0.8281110260948986 1 1 0 8.281110259744651e-06 0 2 0 50 72.92946935410845 0 6 25 25 2 0 0 0 0.1 52.92946935410845 5.292946935410845
9.299999999999983 293.15 2 346.3763970730338 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 346.3763970730338 2.950486166791817 2.950486166791817 2.950486166791817 12.08730968913858 10 293.15 293.15 0.00392156862745098 -8.273125874095204 0.8273132718567702 9.999991726867281 1 9.999991726867281 1e-05 6.84447249854132e-06 1e-05 293.15 0 0.8273132718567702 1 1 0 8.273132719338605e-06 0 2 0 50 73.22639707303387 0 6 25 25 2 0 0 0 0.1 53.22639707303387 5.322639707303387
9.399999999999983 293.15 2 346.6695823328305 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 346.6695823328305 2.913305726405273 2.913305726405273 2.913305726405273 12.09880715030708 10 293.15 293.15 0.00392156862745098 -8.265263959688324 0.826527079115845 9.999991734729209 1 9.999991734729209 1e-05 6.831470125268664e-06 1e-05 293.15 0 0.826527079115845 1 1 0 8.265270791341095e-06 0 2 0 50 73.51958233283051 0 6 25 25 2 0 0 0 0.1 53.51958233283051 5.351958233283051
9.499999999999982 293.15 2 346.9590737644439 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 346.9590737644439 2.876608368090825 2.876608368090825 2.876608368090825 12.11015975546839 10 293.15 293.15 0.00392156862745098 -8.257515744535215 0.8257522563203102 9.999991742477437 1 9.999991742477437 1e-05 6.818667887695871e-06 1e-05 293.15 0 0.8257522563203102 1 1 0 8.257522562615804e-06 0 2 0 50 73.80907376444389 0 6 25 25 2 0 0 0 0.1 53.80907376444389 5.38090737644439
9.599999999999982 293.15 2 347.2449193368186 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 347.2449193368186 2.840387417395675 2.840387417395675 2.840387417395675 12.12136938575759 10 293.15 293.15 0.00392156862745098 -8.249879351077533 0.8249886157139693 9.999991750113843 1 9.999991750113843 1e-05 6.806062160733441e-06 1e-05 293.15 0 0.8249886157139693 1 1 0 8.249886157329911e-06 0 2 0 50 74.09491933681858 0 6 25 25 2 0 0 0 0.1 54.09491933681858 5.409491933681858
9.699999999999982 293.15 2 347.5271663617115 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 347.5271663617115 2.804636302755551 2.804636302755551 2.804636302755551 12.13243789653771 10 293.15 293.15 0.00392156862745098 -8.242352938926706 0.8242359732576101 9.999991757640268 1 9.999991757640268 1e-05 6.793649395335279e-06 1e-05 293.15 0 0.8242359732576101 1 1 0 8.242359731625015e-06 0 2 0 50 74.37716636171155 0 6 25 25 2 0 0 0 0.1 54.37716636171155 5.437716636171155
9.799999999999981 293.15 2 347.8058614995841 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 347.8058614995841 2.769348554111433 2.769348554111433 2.769348554111433 12.14336711763075 10 293.15 293.15 0.00392156862745098 -8.234934704069849 0.8234941485495976 9.999991765058514 1 9.999991765058514 1e-05 6.781426127411852e-06 1e-05 293.15 0 0.8234941485495976 1 1 0 8.234941486051639e-06 0 2 0 50 74.65586149958415 0 6 25 25 2 0 0 0 0.1 54.65586149958415 5.465586149958416
9.899999999999981 293.15 2 348.0810507686401 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 348.0810507686401 2.734517801148771 2.734517801148771 2.734517801148771 12.15415885367216 10 293.15 293.15 0.00392156862745098 -8.227622878012786 0.8227629647401747 9.999991772370352 1 9.999991772370352 1e-05 6.769388961812742e-06 1e-05 293.15 0 0.8227629647401747 1 1 0 8.227629647805657e-06 0 2 0 50 74.93105076864015 0 6 25 25 2 0 0 0 0.1 54.93105076864015 5.493105076864016
9.99999999999998 293.15 2 348.3527795544288 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 348.3527795544288 2.700137771485919 2.700137771485919 2.700137771485919 12.16481488448741 10 293.15 293.15 0.00392156862745098 -8.220415726928804 0.8220422484463388 9.999991779577515 1 9.999991779577515 1e-05 6.757534582698218e-06 1e-05 293.15 0 0.8220422484463388 1 1 0 8.220422484939149e-06 0 2 0 50 75.20277955442884 0 6 25 25 2 0 0 0 0.1 55.20277955442884 5.520277955442885
10.09999999999998 293.15 2 348.621092619765 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 348.621092619765 2.666202288842744 2.666202288842744 2.666202288842744 12.17533696548098 10 293.15 293.15 0.00392156862745098 -8.213311550819249 0.8213318296678992 9.999991786681704 1 9.999991786681704 1e-05 6.745859743453973e-06 1e-05 293.15 0 0.8213318296678992 1 1 0 8.213318295702265e-06 0 2 0 50 75.47109261976505 0 6 25 25 2 0 0 0 0.1 55.47109261976505 5.547109261976505
